id,Rings
105486,6.34
105487,9.22
105488,7.45
105489,8.69
105490,8.1
105491,13.37
105492,8.37
105493,4.26
105494,8.95
105495,14.64
105496,7.69
105497,7.93
105498,11.24
105499,12.35
105500,7.31
105501,10.25
105502,4.6
105503,10.69
105504,8.84
105505,12.86
105506,13.62
105507,9.17
105508,9.25
105509,8.6
105510,5.16
105511,4.78
105512,7.39
105513,7.93
105514,8.46
105515,9.73
105516,8.65
105517,10.16
105518,11.7
105519,15.38
105520,10.27
105521,7.53
105522,12.77
105523,9.5
105524,10.06
105525,9.14
105526,11.01
105527,12.39
105528,8.58
105529,11.27
105530,16.97
105531,9.46
105532,12.72
105533,7.22
105534,8.81
105535,10.45
105536,8.98
105537,11.53
105538,16.53
105539,18.98
105540,6.85
105541,10.41
105542,6.14
105543,8.74
105544,5.85
105545,7.78
105546,6.4
105547,11.77
105548,7.95
105549,13.38
105550,12.82
105551,14.5
105552,17.52
105553,6.5
105554,11.77
105555,7.45
105556,9.14
105557,7.26
105558,7.63
105559,9.17
105560,8.96
105561,13.82
105562,9.43
105563,9.34
105564,9.28
105565,7.37
105566,9.86
105567,12.58
105568,14.58
105569,10.68
105570,12.54
105571,6.57
105572,7.55
105573,8.89
105574,11.86
105575,10.84
105576,6.54
105577,11.57
105578,8.92
105579,4.51
105580,7.5
105581,9.89
105582,9.62
105583,6.34
105584,9.6
105585,15.29
105586,12.91
105587,5.05
105588,13.82
105589,8.74
105590,11.99
105591,12.78
105592,6.61
105593,6.05
105594,7.77
105595,8.38
105596,10.36
105597,7.26
105598,8.62
105599,10.87
105600,8.62
105601,9.08
105602,9.54
105603,4.06
105604,9.47
105605,10.06
105606,9.19
105607,6.92
105608,12.48
105609,7.19
105610,8.99
105611,8.55
105612,7.82
105613,11.96
105614,6.51
105615,9.57
105616,5.23
105617,10.28
105618,10.1
105619,7.43
105620,8.43
105621,9.67
105622,8.58
105623,8.61
105624,10.97
105625,7.52
105626,10.67
105627,9.8
105628,11.07
105629,8.6
105630,6.74
105631,13.71
105632,7.92
105633,10.76
105634,7.96
105635,14.66
105636,9.22
105637,8.19
105638,14.07
105639,6.79
105640,12.15
105641,4.77
105642,7.1
105643,9.4
105644,11.64
105645,15.33
105646,11.17
105647,9.67
105648,12.44
105649,11.83
105650,9.6
105651,10.73
105652,17.28
105653,9.92
105654,9.68
105655,6.5
105656,8.79
105657,10.37
105658,7.71
105659,10.4
105660,7.45
105661,6.33
105662,8.53
105663,9.1
105664,13.03
105665,9.21
105666,11.62
105667,8.0
105668,11.17
105669,12.17
105670,10.22
105671,9.09
105672,9.4
105673,15.23
105674,13.71
105675,8.55
105676,5.75
105677,8.57
105678,10.08
105679,15.25
105680,4.72
105681,12.54
105682,10.66
105683,10.31
105684,7.06
105685,5.8
105686,7.28
105687,9.27
105688,16.88
105689,8.73
105690,9.67
105691,14.71
105692,8.97
105693,11.01
105694,6.86
105695,11.37
105696,7.13
105697,9.07
105698,11.2
105699,14.03
105700,12.09
105701,9.76
105702,16.74
105703,5.16
105704,7.73
105705,10.13
105706,4.56
105707,12.46
105708,9.27
105709,8.29
105710,9.92
105711,10.23
105712,15.27
105713,10.85
105714,4.06
105715,16.38
105716,9.65
105717,12.42
105718,10.67
105719,9.52
105720,7.53
105721,9.09
105722,10.35
105723,9.04
105724,8.24
105725,7.53
105726,3.98
105727,10.67
105728,10.75
105729,14.91
105730,11.22
105731,9.06
105732,13.32
105733,12.93
105734,9.56
105735,8.57
105736,11.92
105737,7.45
105738,11.94
105739,13.49
105740,13.02
105741,10.32
105742,10.47
105743,9.3
105744,4.91
105745,15.07
105746,8.94
105747,15.82
105748,11.39
105749,7.58
105750,11.16
105751,13.53
105752,12.88
105753,7.87
105754,8.94
105755,9.44
105756,6.99
105757,9.79
105758,12.06
105759,8.71
105760,10.25
105761,9.23
105762,10.46
105763,8.71
105764,8.27
105765,8.69
105766,7.08
105767,8.94
105768,7.03
105769,9.06
105770,10.38
105771,8.41
105772,7.46
105773,15.67
105774,14.52
105775,9.92
105776,5.64
105777,11.15
105778,6.49
105779,15.2
105780,10.91
105781,9.59
105782,8.39
105783,6.7
105784,8.28
105785,12.09
105786,10.12
105787,7.06
105788,8.46
105789,12.98
105790,8.89
105791,10.0
105792,13.72
105793,8.57
105794,8.77
105795,12.08
105796,13.49
105797,10.78
105798,10.4
105799,7.15
105800,13.2
105801,9.76
105802,16.23
105803,7.27
105804,8.63
105805,5.63
105806,10.6
105807,9.39
105808,7.17
105809,6.43
105810,10.9
105811,9.35
105812,10.94
105813,10.65
105814,11.07
105815,7.82
105816,9.99
105817,9.75
105818,9.39
105819,8.46
105820,8.53
105821,9.79
105822,11.06
105823,8.78
105824,6.61
105825,7.86
105826,14.35
105827,8.44
105828,9.22
105829,7.24
105830,11.5
105831,11.96
105832,9.06
105833,5.99
105834,6.44
105835,10.43
105836,7.07
105837,5.09
105838,5.68
105839,10.21
105840,10.18
105841,6.08
105842,7.5
105843,8.64
105844,9.87
105845,17.76
105846,8.28
105847,9.06
105848,8.77
105849,10.59
105850,10.78
105851,8.29
105852,6.76
105853,6.39
105854,11.21
105855,7.29
105856,6.41
105857,4.94
105858,10.83
105859,13.2
105860,10.56
105861,11.92
105862,9.48
105863,11.15
105864,6.48
105865,14.91
105866,10.85
105867,8.65
105868,12.12
105869,7.35
105870,8.91
105871,14.09
105872,11.31
105873,8.97
105874,12.12
105875,6.88
105876,9.68
105877,8.24
105878,9.59
105879,9.02
105880,5.86
105881,8.85
105882,14.68
105883,8.02
105884,6.93
105885,10.71
105886,4.87
105887,7.16
105888,7.27
105889,11.03
105890,7.32
105891,11.66
105892,9.52
105893,8.95
105894,10.23
105895,9.42
105896,11.27
105897,15.97
105898,11.27
105899,10.23
105900,7.6
105901,9.11
105902,7.6
105903,9.25
105904,6.07
105905,10.61
105906,11.1
105907,8.85
105908,10.78
105909,8.23
105910,15.24
105911,9.7
105912,9.41
105913,8.04
105914,7.98
105915,12.42
105916,9.34
105917,7.13
105918,9.08
105919,9.87
105920,12.26
105921,6.17
105922,10.26
105923,16.14
105924,11.39
105925,10.22
105926,9.14
105927,6.45
105928,9.43
105929,11.43
105930,7.43
105931,7.32
105932,10.26
105933,6.69
105934,6.96
105935,7.94
105936,9.44
105937,11.33
105938,9.91
105939,10.55
105940,7.84
105941,9.88
105942,7.18
105943,10.41
105944,5.84
105945,6.28
105946,6.93
105947,6.81
105948,10.81
105949,16.09
105950,15.37
105951,10.81
105952,10.32
105953,12.56
105954,10.64
105955,10.47
105956,10.0
105957,7.53
105958,8.29
105959,14.2
105960,9.75
105961,10.48
105962,9.99
105963,13.49
105964,6.71
105965,7.02
105966,10.15
105967,9.45
105968,8.82
105969,9.66
105970,14.1
105971,9.98
105972,8.94
105973,10.78
105974,8.77
105975,8.42
105976,9.5
105977,13.48
105978,6.72
105979,7.51
105980,10.27
105981,7.68
105982,11.58
105983,10.5
105984,9.0
105985,14.08
105986,6.27
105987,9.29
105988,8.29
105989,9.76
105990,11.17
105991,6.84
105992,9.43
105993,11.46
105994,9.46
105995,10.44
105996,8.85
105997,9.34
105998,6.71
105999,9.9
106000,7.52
106001,6.99
106002,6.42
106003,9.78
106004,15.93
106005,5.91
106006,6.8
106007,6.3
106008,8.98
106009,9.75
106010,11.35
106011,10.18
106012,9.04
106013,10.93
106014,8.63
106015,8.59
106016,16.25
106017,8.57
106018,8.16
106019,13.49
106020,8.24
106021,10.72
106022,10.44
106023,7.83
106024,7.32
106025,6.46
106026,6.4
106027,11.47
106028,9.98
106029,6.14
106030,11.85
106031,8.3
106032,7.69
106033,9.3
106034,11.44
106035,10.61
106036,9.5
106037,4.23
106038,9.95
106039,7.84
106040,13.83
106041,10.59
106042,5.03
106043,7.04
106044,5.18
106045,13.86
106046,14.52
106047,16.91
106048,10.51
106049,10.26
106050,10.91
106051,8.04
106052,9.75
106053,8.66
106054,9.19
106055,5.17
106056,6.98
106057,8.39
106058,9.45
106059,5.81
106060,14.62
106061,5.35
106062,6.08
106063,8.22
106064,10.37
106065,12.58
106066,6.32
106067,6.46
106068,10.38
106069,8.98
106070,12.41
106071,10.61
106072,14.27
106073,8.05
106074,8.97
106075,5.48
106076,7.38
106077,9.27
106078,10.24
106079,10.59
106080,13.54
106081,7.42
106082,8.91
106083,9.88
106084,4.16
106085,10.93
106086,10.49
106087,11.66
106088,5.88
106089,7.69
106090,10.24
106091,10.02
106092,9.61
106093,5.93
106094,13.18
106095,7.08
106096,9.85
106097,9.33
106098,7.89
106099,9.01
106100,9.25
106101,11.75
106102,13.43
106103,10.51
106104,8.21
106105,9.3
106106,9.44
106107,10.92
106108,11.19
106109,5.58
106110,8.79
106111,10.32
106112,4.08
106113,6.72
106114,10.15
106115,10.27
106116,9.76
106117,11.04
106118,7.86
106119,7.07
106120,10.93
106121,8.45
106122,11.07
106123,8.66
106124,13.28
106125,7.43
106126,8.47
106127,9.68
106128,13.84
106129,7.35
106130,10.35
106131,14.06
106132,11.75
106133,11.08
106134,11.19
106135,5.52
106136,14.28
106137,11.16
106138,9.43
106139,11.26
106140,5.49
106141,7.18
106142,10.68
106143,8.25
106144,6.59
106145,9.33
106146,9.39
106147,11.45
106148,10.68
106149,9.31
106150,12.3
106151,9.93
106152,12.99
106153,7.35
106154,8.81
106155,4.72
106156,10.38
106157,7.45
106158,7.57
106159,10.08
106160,10.9
106161,11.97
106162,8.74
106163,9.18
106164,8.88
106165,5.06
106166,10.07
106167,10.58
106168,7.74
106169,9.43
106170,9.62
106171,7.99
106172,11.03
106173,5.57
106174,12.64
106175,10.16
106176,8.9
106177,17.59
106178,5.42
106179,9.75
106180,6.98
106181,9.35
106182,10.81
106183,4.0
106184,9.76
106185,7.5
106186,10.41
106187,9.43
106188,11.13
106189,7.9
106190,8.81
106191,5.37
106192,5.37
106193,9.61
106194,14.09
106195,11.64
106196,14.06
106197,11.14
106198,8.47
106199,9.34
106200,8.27
106201,7.15
106202,10.31
106203,10.52
106204,6.96
106205,11.26
106206,5.45
106207,9.68
106208,8.06
106209,9.05
106210,9.79
106211,20.63
106212,9.69
106213,9.3
106214,10.07
106215,9.73
106216,8.88
106217,9.45
106218,7.14
106219,9.11
106220,6.65
106221,7.85
106222,8.48
106223,8.45
106224,6.14
106225,9.85
106226,4.03
106227,11.7
106228,7.26
106229,6.93
106230,16.24
106231,7.87
106232,10.79
106233,6.46
106234,9.2
106235,11.72
106236,11.02
106237,13.37
106238,9.18
106239,13.9
106240,4.05
106241,7.66
106242,9.52
106243,7.58
106244,7.58
106245,10.99
106246,12.38
106247,9.3
106248,9.42
106249,9.26
106250,13.5
106251,7.29
106252,10.0
106253,12.08
106254,11.91
106255,9.64
106256,11.53
106257,9.18
106258,11.17
106259,13.07
106260,6.05
106261,11.73
106262,6.81
106263,6.74
106264,10.85
106265,10.46
106266,4.51
106267,13.53
106268,12.2
106269,7.82
106270,11.6
106271,6.23
106272,7.06
106273,9.37
106274,9.08
106275,7.29
106276,9.54
106277,12.25
106278,5.1
106279,9.81
106280,9.59
106281,9.14
106282,9.11
106283,9.19
106284,10.29
106285,10.61
106286,6.94
106287,11.91
106288,10.96
106289,5.53
106290,14.34
106291,16.43
106292,9.31
106293,12.01
106294,9.37
106295,9.67
106296,6.14
106297,12.05
106298,7.17
106299,7.16
106300,7.86
106301,4.26
106302,14.09
106303,8.11
106304,8.83
106305,10.57
106306,11.16
106307,5.92
106308,11.29
106309,11.78
106310,9.38
106311,8.41
106312,14.67
106313,16.08
106314,5.31
106315,6.28
106316,13.45
106317,9.8
106318,10.96
106319,12.06
106320,8.08
106321,17.77
106322,7.47
106323,10.04
106324,12.35
106325,11.87
106326,10.29
106327,11.47
106328,9.32
106329,13.97
106330,7.64
106331,9.16
106332,5.02
106333,9.04
106334,12.66
106335,7.69
106336,15.02
106337,11.16
106338,11.77
106339,8.82
106340,8.44
106341,10.47
106342,11.47
106343,11.55
106344,12.21
106345,11.34
106346,13.51
106347,8.48
106348,12.03
106349,19.52
106350,13.0
106351,8.09
106352,7.51
106353,7.27
106354,9.06
106355,6.57
106356,7.12
106357,9.34
106358,12.73
106359,7.02
106360,13.51
106361,9.83
106362,10.58
106363,14.28
106364,9.79
106365,8.97
106366,4.91
106367,12.85
106368,7.49
106369,9.38
106370,7.08
106371,12.23
106372,7.37
106373,14.93
106374,13.7
106375,7.18
106376,17.59
106377,11.75
106378,8.79
106379,9.19
106380,7.3
106381,13.67
106382,8.15
106383,10.31
106384,12.94
106385,12.44
106386,9.91
106387,8.88
106388,9.37
106389,10.41
106390,14.57
106391,15.24
106392,6.1
106393,5.76
106394,10.71
106395,14.55
106396,6.2
106397,7.22
106398,13.62
106399,12.52
106400,11.18
106401,8.5
106402,8.2
106403,10.41
106404,6.92
106405,9.19
106406,9.65
106407,10.36
106408,6.89
106409,8.17
106410,6.32
106411,9.05
106412,10.64
106413,10.92
106414,10.46
106415,8.39
106416,11.19
106417,9.0
106418,11.47
106419,11.7
106420,5.01
106421,11.28
106422,9.01
106423,8.93
106424,6.74
106425,7.69
106426,8.3
106427,12.55
106428,10.0
106429,8.51
106430,7.53
106431,4.16
106432,16.01
106433,5.22
106434,6.56
106435,10.65
106436,8.33
106437,9.52
106438,9.63
106439,7.43
106440,6.97
106441,9.15
106442,7.15
106443,8.66
106444,12.22
106445,10.27
106446,11.37
106447,10.82
106448,9.03
106449,10.03
106450,14.26
106451,8.41
106452,7.73
106453,9.16
106454,5.6
106455,10.59
106456,9.87
106457,9.83
106458,4.81
106459,9.75
106460,10.59
106461,12.59
106462,8.28
106463,12.91
106464,5.42
106465,17.07
106466,11.69
106467,10.75
106468,10.5
106469,9.54
106470,11.22
106471,9.88
106472,4.01
106473,7.12
106474,11.21
106475,11.53
106476,9.42
106477,10.17
106478,6.88
106479,7.64
106480,9.46
106481,7.95
106482,9.41
106483,8.87
106484,9.01
106485,5.17
106486,7.27
106487,10.61
106488,12.36
106489,8.1
106490,9.06
106491,10.18
106492,8.96
106493,9.58
106494,8.32
106495,8.31
106496,9.43
106497,9.03
106498,8.3
106499,6.92
106500,13.59
106501,9.1
106502,16.26
106503,9.69
106504,11.59
106505,6.37
106506,9.65
106507,8.9
106508,16.48
106509,14.73
106510,5.98
106511,9.33
106512,7.76
106513,10.05
106514,8.98
106515,9.28
106516,8.57
106517,12.18
106518,13.51
106519,9.56
106520,8.69
106521,10.48
106522,14.14
106523,7.03
106524,6.02
106525,6.59
106526,9.21
106527,4.09
106528,9.84
106529,9.94
106530,10.49
106531,7.34
106532,7.39
106533,10.77
106534,8.63
106535,10.25
106536,7.46
106537,8.96
106538,9.48
106539,10.44
106540,3.64
106541,10.76
106542,10.72
106543,11.17
106544,9.59
106545,9.5
106546,7.25
106547,10.72
106548,9.61
106549,17.68
106550,10.4
106551,8.21
106552,7.83
106553,11.99
106554,9.55
106555,11.22
106556,7.49
106557,10.17
106558,8.25
106559,5.85
106560,9.97
106561,6.94
106562,9.34
106563,8.07
106564,8.21
106565,11.33
106566,8.85
106567,8.82
106568,8.24
106569,7.98
106570,6.9
106571,8.83
106572,11.52
106573,10.09
106574,7.71
106575,8.97
106576,14.59
106577,4.93
106578,9.69
106579,4.95
106580,14.72
106581,8.73
106582,8.02
106583,11.95
106584,8.81
106585,10.01
106586,10.74
106587,6.93
106588,5.19
106589,8.41
106590,8.78
106591,6.8
106592,9.53
106593,9.06
106594,7.93
106595,8.45
106596,9.94
106597,9.62
106598,9.11
106599,10.38
106600,9.51
106601,4.1
106602,9.58
106603,10.13
106604,10.99
106605,9.98
106606,11.57
106607,13.88
106608,10.49
106609,9.43
106610,14.21
106611,10.45
106612,5.31
106613,7.4
106614,15.68
106615,10.85
106616,17.21
106617,7.06
106618,4.86
106619,13.77
106620,13.05
106621,7.49
106622,12.94
106623,9.3
106624,11.1
106625,9.99
106626,8.1
106627,11.84
106628,16.35
106629,11.21
106630,11.18
106631,9.48
106632,8.86
106633,10.83
106634,10.23
106635,9.91
106636,8.15
106637,7.87
106638,8.11
106639,14.4
106640,8.32
106641,6.87
106642,5.14
106643,7.51
106644,9.39
106645,7.01
106646,8.66
106647,6.86
106648,16.82
106649,7.66
106650,10.75
106651,11.27
106652,8.02
106653,6.23
106654,15.96
106655,9.23
106656,11.12
106657,10.27
106658,11.39
106659,9.39
106660,12.74
106661,9.77
106662,9.7
106663,12.68
106664,11.48
106665,7.37
106666,8.24
106667,15.21
106668,9.43
106669,4.79
106670,5.94
106671,11.61
106672,8.92
106673,8.46
106674,6.65
106675,9.22
106676,6.74
106677,10.78
106678,10.01
106679,9.76
106680,7.67
106681,13.76
106682,6.76
106683,10.89
106684,9.85
106685,9.58
106686,9.88
106687,4.76
106688,8.6
106689,10.09
106690,9.19
106691,7.85
106692,9.67
106693,6.65
106694,10.52
106695,9.52
106696,7.14
106697,8.25
106698,8.4
106699,9.19
106700,9.37
106701,7.08
106702,8.71
106703,7.99
106704,11.17
106705,9.5
106706,11.88
106707,9.38
106708,7.54
106709,13.15
106710,8.05
106711,10.55
106712,9.03
106713,12.23
106714,4.31
106715,9.38
106716,8.88
106717,6.9
106718,14.79
106719,8.07
106720,7.84
106721,12.08
106722,9.59
106723,13.9
106724,10.39
106725,8.67
106726,9.95
106727,8.3
106728,7.98
106729,10.31
106730,12.46
106731,7.68
106732,10.39
106733,9.83
106734,11.43
106735,9.23
106736,8.63
106737,8.37
106738,14.39
106739,4.39
106740,12.54
106741,18.23
106742,7.06
106743,13.41
106744,9.15
106745,9.03
106746,7.45
106747,8.7
106748,6.1
106749,8.59
106750,10.3
106751,10.59
106752,14.31
106753,9.76
106754,10.81
106755,11.02
106756,7.89
106757,9.01
106758,7.44
106759,10.95
106760,10.9
106761,8.6
106762,3.89
106763,13.68
106764,9.17
106765,8.02
106766,7.99
106767,12.38
106768,12.03
106769,9.51
106770,11.18
106771,11.39
106772,9.49
106773,5.02
106774,7.48
106775,6.66
106776,7.45
106777,8.31
106778,13.1
106779,9.12
106780,10.92
106781,17.56
106782,9.14
106783,8.67
106784,8.89
106785,7.86
106786,10.72
106787,14.87
106788,11.43
106789,12.02
106790,12.36
106791,10.49
106792,10.48
106793,8.54
106794,9.8
106795,8.85
106796,8.66
106797,4.88
106798,12.96
106799,8.03
106800,10.39
106801,11.98
106802,12.69
106803,10.84
106804,8.2
106805,10.43
106806,8.72
106807,16.77
106808,7.05
106809,11.85
106810,9.36
106811,11.67
106812,9.51
106813,11.59
106814,9.07
106815,7.48
106816,10.47
106817,9.47
106818,10.76
106819,9.63
106820,8.4
106821,4.3
106822,14.42
106823,13.25
106824,4.93
106825,6.12
106826,4.76
106827,8.82
106828,10.0
106829,16.33
106830,11.69
106831,9.91
106832,7.79
106833,6.52
106834,7.15
106835,11.28
106836,6.0
106837,11.77
106838,9.74
106839,9.12
106840,9.4
106841,8.55
106842,8.99
106843,5.11
106844,13.95
106845,6.96
106846,16.06
106847,10.3
106848,7.76
106849,16.67
106850,8.04
106851,9.31
106852,7.12
106853,8.97
106854,10.57
106855,7.84
106856,10.43
106857,13.18
106858,5.52
106859,9.66
106860,7.93
106861,8.47
106862,14.31
106863,9.16
106864,10.64
106865,9.77
106866,13.32
106867,6.4
